frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
492,345.0,[1056.3975520962265 1156.17955763991 1636.0998043466104 1688.3107705248185],[1236.0234375 1459.868408203125 1433.480224609375 1566.446044921875],0.44148802757263184,['AK64DMV'],0.42634992874919864
493,345.0,[1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933],[1240.32275390625 1457.626220703125 1435.21484375 1570.621337890625],0.4821791648864746,['AK64DMV'],0.4830550301492638
494,345.0,[1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543],[1219.261474609375 1460.442626953125 1418.9864501953125 1571.742919921875],0.4221862554550171,['AN64DMV'],0.6324561365129516
495,345.0,[1052.5056732856708 1164.1661548473699 1629.7694871860879 1697.4603779943077],[1238.7586669921875 1473.6771240234375 1423.689697265625 1568.7396240234375],0.4900974631309509,['AK64DMV'],0.8153252934983123
496,345.0,[1048.8667021727397 1165.0737035707966 1626.9367895642804 1700.037805136848],[1233.03759765625 1474.743896484375 1421.295654296875 1569.642333984375],0.4253148138523102,['AK64DMV'],0.7612506905761186
497,345.0,[1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297],[1230.8614501953125 1467.8690185546875 1424.652587890625 1597.1590576171875],0.3034991919994354,['AK64DMV'],0.5891902265932669
497,331.0,[811.7066262749415 1577.3251215824196 1422.2550189609822 2042.289425615126],[1020.1673583984375 1895.054443359375 1223.818359375 2002.039306640625],0.34706246852874756,['NA54KGJ'],0.23478692757717554
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1214.384033203125 1488.77392578125 1419.4453125 1597.974365234375],0.5286398530006409,['AK64OMV'],0.5786782422453288
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1210.6468505859375 1491.419677734375 1414.1993408203125 1605.856201171875],0.5602761507034302,['AK64DMV'],0.5158936106289149
502,345.0,[1024.333075640043 1175.1473536161816 1619.4592434353879 1721.5840151326393],[1209.621826171875 1492.0028076171875 1414.1663818359375 1609.96630859375],0.5361974239349365,['AK64DMV'],0.6521747215637604
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1213.857177734375 1506.2069091796875 1417.5257568359375 1616.6905517578125],0.5461313128471375,['AK64DMV'],0.545626107769417
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1206.3941650390625 1507.3048095703125 1413.055419921875 1619.16357421875],0.5696365237236023,['AK64DMV'],0.4256339029684994
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1205.27490234375 1512.073974609375 1403.4290771484375 1619.845458984375],0.5091256499290466,['AK64DMV'],0.8302759181630919
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1207.06787109375 1508.6378173828125 1408.5858154296875 1624.6168212890625],0.5298094749450684,['AK64DMV'],0.5866901566578587
506,331.0,[790.5478300922683 1630.1936665270403 1418.399059793176 2102.886496583361],[988.1185913085938 1937.1243896484375 1205.3470458984375 2077.803466796875],0.2856041193008423,['NA55KGJ'],0.14224539326553928
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1202.7392578125 1505.9000244140625 1401.4339599609375 1633.0982666015625],0.5615851283073425,['AK64DMV'],0.4547529506472889
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1203.792724609375 1510.8138427734375 1407.3701171875 1635.9019775390625],0.518098771572113,['AK64DMV'],0.6321424245040054
510,345.0,[1005.209742186338 1201.9761856508412 1617.923218811264 1761.3919576885414],[1193.5089111328125 1531.517333984375 1401.0223388671875 1639.0357666015625],0.5278971791267395,['AK64DMV'],0.42113836096443125
512,331.0,[782.2989982919787 1663.2105776619578 1414.7736289822408 2140.08078430896],[977.2265625 1991.4942626953125 1200.8907470703125 2109.070556640625],0.3424675762653351,['NA50KCJ'],0.17959920780715707
513,331.0,[780.0708324121885 1668.5855857950016 1414.4667122372794 2146.2329137116253],[973.4284057617188 1983.37060546875 1200.3516845703125 2113.830322265625],0.43140938878059387,['NA54KGJ'],0.1930896106255535
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1186.7486572265625 1553.00146484375 1395.68212890625 1664.797607421875],0.5954917669296265,['AN64DMV'],0.4746478530040793
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1170.164306640625 1552.5054931640625 1384.948486328125 1679.6561279296875],0.5550198554992676,['AK64DMV'],0.797903839803948
519,-1,[-1 -1 -1 -1],[963.1514282226562 2037.27734375 1198.3726806640625 2160.0],0.5418917536735535,['NN54KGJ'],0.2258128171056826
520,345.0,[979.1661026234747 1234.3863994173512 1594.650939704 1806.2483187960233],[1172.4010009765625 1573.16943359375 1383.426025390625 1686.0513916015625],0.5079042911529541,['AN64DMV'],0.2966444552397057
522,345.0,[973.6080367962803 1240.2242417804127 1589.2450102076973 1813.1750795918142],[1161.0921630859375 1585.718017578125 1378.8001708984375 1701.6710205078125],0.577055811882019,['AK64DMV'],0.8805147231623905
522,-1,[-1 -1 -1 -1],[967.1032104492188 2061.980224609375 1189.2022705078125 2160.0],0.5047351121902466,['NO54KGJ'],0.0789640013836793
523,-1,[-1 -1 -1 -1],[958.2024536132812 2056.907958984375 1196.520263671875 2160.0],0.4644126296043396,['NE54KGJ'],0.09950890018443193
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1158.57861328125 1601.449951171875 1372.533447265625 1714.275146484375],0.5844285488128662,['AK64DMV'],0.8853011614871276
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1158.7730712890625 1604.0533447265625 1369.8475341796875 1714.074462890625],0.5443143844604492,['AK64DMV'],0.7075792356746451
527,345.0,[953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731],[1157.7919921875 1597.04296875 1370.4364013671875 1730.996337890625],0.3858768045902252,['AK64DMV'],0.7658833785289006
528,345.0,[942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828],[1151.9876708984375 1602.2369384765625 1369.2774658203125 1732.341796875],0.5451536774635315,['AK64DMV'],0.5359886704366358
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1159.2796630859375 1603.7076416015625 1370.25732421875 1736.0115966796875],0.5180777907371521,['AK64DMV'],0.8251766159874973
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1146.55810546875 1604.3009033203125 1363.5911865234375 1754.3291015625],0.31312811374664307,['AK64DMV'],0.6190433022461395
530,614.0,[2315.1238396749027 1208.186432794605 2867.3378990611895 1670.9329076600611],[2507.22509765625 1495.9185791015625 2679.066162109375 1597.6717529296875],0.35128381848335266,['EF10DZT'],0.16684394175207232
531,345.0,[938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908],[1130.3038330078125 1629.4193115234375 1367.1865234375 1746.497314453125],0.5674498081207275,['AK64DMV'],0.5810337410042
533,614.0,[2320.5094722346353 1214.4728871721666 2875.702509311331 1676.9454160376688],[2503.333984375 1506.255615234375 2684.844970703125 1610.80810546875],0.35820040106773376,['EF10DZT'],0.28834741575502276
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1142.293701171875 1639.4029541015625 1355.6434326171875 1761.025634765625],0.5978903770446777,['AK64DMV'],0.4251263555274172
534,614.0,[2320.758527672584 1218.8049608370416 2875.08638783906 1683.137617880816],[2507.8837890625 1521.6566162109375 2679.912109375 1598.4298095703125],0.46389782428741455,['EF10DZT'],0.6687676370088885
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1141.2747802734375 1647.8724365234375 1351.3714599609375 1762.49462890625],0.6118639707565308,['AK64DMV'],0.6373515275298285
535,614.0,[2322.35050904991 1222.3232030343092 2876.381811165573 1686.6740982685133],[2509.6767578125 1523.90185546875 2681.2626953125 1604.45068359375],0.4802539348602295,['EF10DZT'],0.21144428906529814
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1130.1221923828125 1649.82421875 1340.609619140625 1766.55908203125],0.5695379972457886,['AK64DMV'],0.8373602387144438
536,614.0,[2322.1905095239845 1225.7789854978437 2875.4814759652763 1689.1500143448343],[2503.016845703125 1517.7982177734375 2673.599365234375 1620.302490234375],0.46070054173469543,['EF10DZT'],0.5784187942635093
540,345.0,[909.6912582433482 1309.7251209020358 1562.2524089738276 1912.7317065464724],[1116.175048828125 1673.9100341796875 1346.160888671875 1783.417724609375],0.4991251528263092,['AK64DMV'],0.47385985914831424
541,345.0,[906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188],[1127.40576171875 1679.0137939453125 1342.521728515625 1790.417724609375],0.5372978448867798,['AK64DMV'],0.7469626606603175
542,345.0,[904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376],[1123.696044921875 1679.8311767578125 1341.288330078125 1793.0445556640625],0.5680620074272156,['AK64DMV'],0.6576307531730404
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1116.84521484375 1683.85986328125 1340.757080078125 1806.07470703125],0.611489474773407,['AK64DMV'],0.6607000747221193
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1122.3626708984375 1688.136474609375 1334.1959228515625 1806.677490234375],0.5837478041648865,['AK64DMV'],0.8904750735507063
545,614.0,[2323.642913888909 1253.2451438062321 2875.7431594567843 1734.290456542748],[2516.468505859375 1554.7979736328125 2686.90673828125 1665.7796630859375],0.3853379487991333,['EF10DZT'],0.2771243878770369
546,614.0,[2326.8058829074084 1259.6923070157827 2880.632332748292 1741.6296905409595],[2513.332275390625 1556.3148193359375 2695.7236328125 1661.240478515625],0.4230616092681885,['EF10DZT'],0.9118809500597923
547,345.0,[891.454924370269 1334.172993819797 1558.9604455212561 1950.6180398799281],[1115.5245361328125 1701.46142578125 1336.6588134765625 1827.2318115234375],0.5706044435501099,['AK64DMY'],0.5621423947619587
547,614.0,[2328.15357198531 1262.6447507013204 2884.629911726729 1745.2093123671089],[2502.7548828125 1550.53564453125 2695.314697265625 1673.84326171875],0.31845369935035706,['EF10DZT'],0.5095093324764479
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1100.4937744140625 1696.090576171875 1339.99658203125 1850.88134765625],0.33855369687080383,['AK64DMV'],0.8131106344314174
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1107.70654296875 1720.4400634765625 1330.324951171875 1832.8558349609375],0.5257741212844849,['AK64DMV'],0.7523630556641353
549,614.0,[2329.459764497771 1271.183791510071 2888.852466084184 1756.3125049023306],[2518.449462890625 1575.5965576171875 2694.696533203125 1669.5582275390625],0.46656981110572815,['EF10DZT'],0.37741332607467276
551,345.0,[876.7506139690795 1351.6301661148934 1554.6013023641822 1978.9434454534846],[1110.0902099609375 1726.704345703125 1329.5062255859375 1846.575439453125],0.5257596373558044,['AK64DMV'],0.582745214207531
551,614.0,[2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824],[2517.275390625 1583.902587890625 2698.204833984375 1680.793212890625],0.413851261138916,['EF10DZT'],0.8409519919992595
552,614.0,[2329.3882163794833 1275.1455624257935 2894.944380917953 1768.5071384943801],[2513.77685546875 1587.6104736328125 2700.6591796875 1693.9010009765625],0.3945770263671875,['EF10DZT'],0.6019619176550214
553,345.0,[878.2416754152326 1361.0100984639816 1553.9155434030577 1990.7673992083837],[1103.937744140625 1739.6624755859375 1323.6866455078125 1857.6578369140625],0.6070416569709778,['AK64DMV'],0.42756644264604515
553,614.0,[2328.906681833575 1277.706210856832 2895.4167964160433 1774.1836329170364],[2513.7900390625 1587.20947265625 2703.669677734375 1697.830810546875],0.46232908964157104,['EF10DZT'],0.4519905214527292
554,345.0,[878.4178379935117 1366.5904968785474 1554.4148336956189 1997.4413887839162],[1100.3009033203125 1745.1807861328125 1318.455322265625 1864.0982666015625],0.5868688225746155,['AK64DMV'],0.6555428628973017
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1103.843017578125 1747.2542724609375 1317.0360107421875 1871.6795654296875],0.6028164625167847,['AK64DMV'],0.6107721494359326
556,614.0,[2329.119837481846 1288.0770008751358 2895.267715073641 1794.234362511176],[2514.802734375 1602.8258056640625 2705.033935546875 1706.6495361328125],0.4856271743774414,['EF10DZT'],0.5024064575011853
557,345.0,[867.7400167673172 1378.0252096553993 1545.8186672904035 2013.5480681790361],[1094.579345703125 1761.0435791015625 1324.21044921875 1877.9337158203125],0.5070415139198303,['AK64DMV'],0.7048674753900543
557,614.0,[2329.7461969159094 1292.2688374507404 2896.608091518694 1799.6574396594713],[2520.983154296875 1604.5389404296875 2708.641357421875 1705.4989013671875],0.47286638617515564,['EF10DZT'],0.6180384810529367
559,614.0,[2331.9983299831065 1298.714493884376 2905.900415070514 1807.0057734509471],[2527.78076171875 1620.160888671875 2708.581298828125 1708.3353271484375],0.4997346103191376,['EF30DZT'],0.11278872306973176
560,345.0,[858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084],[1082.423583984375 1781.90625 1320.0589599609375 1909.270751953125],0.6211621761322021,['AK64DMV'],0.7275864943264599
562,345.0,[854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822],[1080.3731689453125 1793.981689453125 1312.8515625 1919.63818359375],0.6179280877113342,['AK64DMV'],0.3813475043645669
563,345.0,[853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915],[1083.9771728515625 1796.5224609375 1306.1668701171875 1920.4595947265625],0.6232151389122009,['AK64DMV'],0.680933804793111
563,614.0,[2331.3870150098196 1318.57512137234 2911.525915259634 1822.7506492625314],[2528.655029296875 1636.28466796875 2720.800048828125 1739.156982421875],0.4624370336532593,['EF10DZT'],0.3700609716504289
564,345.0,[851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201],[1071.3480224609375 1793.5447998046875 1311.628173828125 1932.1973876953125],0.5636113882064819,['AK64DMV'],0.5740074529693086
565,614.0,[2331.1395482215216 1322.446322654158 2917.9187426591675 1833.9579947697407],[2519.658935546875 1632.8148193359375 2720.0771484375 1749.7650146484375],0.5051157474517822,['EF10DZT'],0.14506496969144086
565,345.0,[849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758],[1076.431640625 1810.3485107421875 1310.2763671875 1924.3990478515625],0.49356621503829956,['AK64DMV'],0.8064670336963716
566,345.0,[846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115],[1071.2061767578125 1816.7030029296875 1308.8585205078125 1938.799560546875],0.5514346361160278,['AK64DMV'],0.655380060273576
567,345.0,[844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494],[1073.7664794921875 1823.051513671875 1309.3931884765625 1947.5672607421875],0.6271883249282837,['AK64DMV'],0.5977386693743377
568,345.0,[840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586],[1071.9071044921875 1826.549560546875 1307.61474609375 1955.40673828125],0.6196829080581665,['AK64DMV'],0.8585032343532072
569,345.0,[835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587],[1068.443603515625 1832.8184814453125 1303.020263671875 1957.6466064453125],0.6376814842224121,['AK64DMV'],0.7108731172523363
570,345.0,[835.0706657909941 1440.142855947507 1535.3549345600718 2101.2963349907895],[1061.8404541015625 1840.00048828125 1294.01708984375 1962.645263671875],0.591421365737915,['AK64DMV'],0.8803978421327541
571,345.0,[833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844],[1065.63427734375 1839.4844970703125 1294.05517578125 1967.942138671875],0.576500654220581,['AK64DMV'],0.9027470362756314
571,614.0,[2333.0179248465356 1333.3610155459796 2925.3784582803137 1865.8531129005214],[2539.71337890625 1658.0 2727.9033203125 1786.4949951171875],0.3251020908355713,['EF10DZT'],0.15706423008693804
572,345.0,[831.6646346590949 1448.6815743857157 1532.2965281788058 2111.5420184707577],[1060.483154296875 1840.9434814453125 1296.636962890625 1980.5533447265625],0.5383215546607971,['AK64DMV'],0.8372773778223882
